Set1;Set2
[1,1,1,1,1,5];[1,1,1,1,3,3]
[1,3,3,3];[1,9]
[1,1,1,1,1,1,5];[1,1,1,1,1,3,3]
[1,1,1,1,7];[1,1,1,3,5]
[1,1,3,3,3];[1,1,9]
[1,1,1,1,1,1,1,1,1,1,1,1];[1,1,1,1,1,1,1,1,1,3]
[3,3,3,3];[3,9]
[1,1,1,1,3,3,5];[1,1,1,1,11]
[1,1,1,1,1,1,1,1,1,7];[1,1,1,1,1,1,1,1,3,5]
[1,1,1,1,1,3,3,5];[1,1,1,1,1,11]
[1,3,3,3,3,3];[1,3,3,9]
[1,3,5,7];[1,5,5,5]
[1,15];[3,3,3,7]
[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];[1,1,1,1,1,1,1,1,1,1,1,1,1,1,3]
[1,1,1,1,1,1,1,1,1,1,1,1,5];[1,1,1,1,1,1,1,1,1,1,1,3,3]
[1,1,1,1,1,1,1,1,1,1,7];[1,1,1,1,1,1,1,1,1,3,5]
[1,1,1,3,3,3,5];[1,1,1,3,11]
[1,1,1,5,9];[1,1,1,7,7]
[1,1,1,1,1,1,1,1,1,3,3,3];[1,1,1,1,1,1,1,1,1,9]
[1,1,1,1,5,9];[1,1,1,1,7,7]
[1,1,1,3,3,3,3,3];[1,1,1,3,3,9]
[1,1,3,3,5,5];[1,1,3,13]
[1,5,5,7];[1,17]
[3,3,3,3,3,3];[3,3,3,9]
[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3]
[1,1,1,1,1,1,1,1,1,1,1,1,1,1,5];[1,1,1,1,1,1,1,1,1,1,1,1,1,3,3]
[1,1,1,1,1,1,1,1,1,1,3,3,3];[1,1,1,1,1,1,1,1,1,1,9]
[1,1,1,1,1,1,1,3,3,3,3];[1,1,1,1,1,1,1,3,9]
[1,1,1,1,1,3,3,3,5];[1,1,1,1,1,3,11]
[1,1,1,5,11];[1,1,1,7,9]
[1,3,15];[1,5,13]
[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5];[1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3]
[1,1,1,1,1,1,1,1,1,1,1,3,3,3];[1,1,1,1,1,1,1,1,1,1,1,9]
[1,1,1,1,1,1,1,1,1,3,3,5];[1,1,1,1,1,1,1,1,1,11]
[1,1,1,1,1,1,1,1,5,7];[1,1,1,1,1,1,1,3,3,7]
[1,1,1,1,1,3,3,3,3,3];[1,1,1,1,1,3,3,9]
[1,1,1,5,5,7];[1,1,1,17]
[1,1,3,15];[1,1,5,13]
[1,3,3,3,3,7];[1,3,3,3,5,5]
[3,5,5,7];[3,17]
[7,13];[9,11]
[1,1,1,3,15];[1,1,1,5,13]
[1,1,3,3,3,3,7];[1,1,3,3,3,5,5]
[1,3,5,5,7];[1,3,17]
[3,7,11];[3,9,9]
[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3]
[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5];[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3]
[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7];[1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5]
[1,1,1,1,1,1,1,1,1,1,3,3,3,3];[1,1,1,1,1,1,1,1,1,1,3,9]
[1,1,1,1,1,1,3,3,5,5];[1,1,1,1,1,1,3,13]
[1,1,1,1,1,1,5,11];[1,1,1,1,1,1,7,9]
[1,1,1,1,1,3,5,9];[1,1,1,1,1,3,7,7]
[1,1,1,1,3,3,5,7];[1,1,1,1,3,5,5,5]
[1,1,1,1,3,15];[1,1,1,1,5,13]
[1,1,1,1,7,11];[1,1,1,1,9,9]
[1,1,1,5,7,7];[1,1,1,19]
[1,1,3,3,5,9];[1,1,3,3,7,7]
[1,1,3,5,5,7];[1,1,3,17]
[1,3,3,3,5,7];[1,3,3,5,5,5]
[1,3,3,15];[1,3,5,13]
[1,7,7,7];[1,21]
[3,5,7,7];[3,19]
[1,1,1,1,1,1,1,1,1,1,1,1,3,3,5];[1,1,1,1,1,1,1,1,1,1,1,1,11]
[1,1,1,1,1,1,1,1,1,1,3,5,5];[1,1,1,1,1,1,1,1,1,1,13]
[1,1,1,1,1,1,1,3,3,5,5];[1,1,1,1,1,1,1,3,13]
[1,1,1,1,1,3,3,3,3,3,3];[1,1,1,1,1,3,3,3,9]
[1,1,1,1,1,7,11];[1,1,1,1,1,9,9]
[1,1,3,3,3,5,7];[1,1,3,3,5,5,5]
[1,1,3,3,15];[1,1,3,5,13]
[1,3,3,3,3,3,7];[1,3,3,3,3,5,5]
[1,3,5,7,7];[1,3,19]
[1,5,5,5,7];[1,5,17]
[3,3,3,7,7];[3,3,5,5,7]
[3,9,11];[5,5,13]
[5,7,11];[5,9,9]
[1,1,1,1,1,1,3,3,5,7];[1,1,1,1,1,1,3,5,5,5]
[1,1,1,1,1,1,3,15];[1,1,1,1,1,1,5,13]
[1,1,1,1,1,3,3,3,3,7];[1,1,1,1,1,3,3,3,5,5]
[1,1,1,1,1,3,3,13];[1,1,1,1,1,3,5,11]
[1,1,1,1,7,13];[1,1,1,1,9,11]
[1,1,3,5,7,7];[1,1,3,19]
[1,1,5,5,5,7];[1,1,5,17]
[1,1,7,15];[1,1,9,13]
[1,3,3,17];[1,3,5,5,5,5]
[3,3,3,15];[3,3,5,13]
[3,5,5,11];[3,5,7,9]
[5,5,5,9];[5,5,7,7]
[9,15];[11,13]
[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3];[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9]
[1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3];[1,1,1,1,1,1,1,1,1,1,1,1,1,3,9]
[1,1,1,1,1,1,1,1,1,1,1,1,1,5,7];[1,1,1,1,1,1,1,1,1,1,1,1,3,3,7]
[1,1,1,1,1,1,1,1,1,1,1,5,9];[1,1,1,1,1,1,1,1,1,1,1,7,7]
